"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class"
84057;86710;0,840641076;0,622017819;452,7756953;245,2199818;1179,024;0,513333664142182;0,541617766212278;0,118888348304734;-0,122880787143543;0,318243974357101;0,13045260714749;0,242194657859484;1,21917194863796;1,1387611702863;0,760972756593124;-1,88959337628801;1,62974424776613;0,568966538876075;1,2737129985804;"Kecimen"
90178;92321;0,843952802;0,752003469;466,249387;250,1043018;1180,478;0,583624018876307;0,604320183413416;0,122820133062545;0,0668914095887681;0,34756778157821;0,150174952617841;0,243427121476;1,5539549271114;1,41903155966552;0,796113892509641;0,93011108780014;1,84605240984531;0,710579571604621;1,2828570660762;"Kecimen"
67883;70360;0,793181118;0,697810444;383,1890177;233,3566734;1030,869;0,299624159024582;0,332673468692567;0,0607751533523697;-0,00790203170241166;0,151375511605609;0,0808649847922052;0,107909816133493;0,334548538438748;0,322075933011291;0,257369247525575;-0,245467251154511;0,512591898432505;0,225008919244677;0,341980316434486;"Kecimen"
43901;46443;0,777354334;0,648741706;304,1003495;191,2982735;884,495;-0,136224377139243;-0,0827256969503516;0,0406198365635837;-0,0808148775697136;-0,0797951306579883;-0,117869234123678;-0,0452307380321857;-0,977126905075386;-0,87258222111143;0,0894292767473847;-1,30988735895696;-0,75710647678203;-0,994406999767377;-0,578551826364785;"Kecimen"
64875;67701;0,840653105;0,77052354;393,214664;212,9548238;1014,789;0,254300865481843;0,294149499681092;0,118902657519786;0,0912206785010102;0,17720280694193;-0,0106230370592266;0,092188389387279;0,170028492817427;0,189258437848339;0,761100397806177;1,33185641025634;0,673544751822261;-0,366510022005622;0,240854728172826;"Kecimen"
58857;60597;0,679452185;0,690364202;320,8119081;235,3860453;927,048;0,156949297102592;0,183293935722572;-0,0939895749711078;-0,0186302400582544;-0,0262978793177453;0,0895238268326795;0,0017577454557971;-0,15912098675342;-0,165587551485097;-0,949422586156791;-0,406994325936078;-0,488817235293419;0,283847306019723;-0,310940062851201;"Kecimen"
67754;69536;0,693207597;0,655261122;349,1971378;251,6796378;1032,358;0,29772202260318;0,320893152897229;-0,0739469210682838;-0,070815711648712;0,0584837528491873;0,156453914742199;0,109353186405891;0,327492991269482;0,280916995059327;-0,803462200943853;-1,16846539123631;-0,0331175649052227;0,756253914916782;0,351344495596278;"Kecimen"
54842;55879;0,67557273;0,73819523;308,2324435;227,2577315;887,109;0,0862948477550241;0,102237187561508;-0,0997156181705714;0,048358801529169;-0,0662986896045581;0,0543816690433729;-0,042279737812069;-0,378718055626293;-0,401252441360542;-0,990587965006677;0,63057684575499;-0,690769374926094;0,0481798705963092;-0,562112629367522;"Kecimen"
78352;80474;0,799715505;0,684273038;408,8096881;245,4408089;1099,512;0,443050018955752;0,466982699711552;0,0689796075018028;-0,02749251104771;0,216096862849794;0,131352728449601;0,172374125282301;0,907141742431303;0,827271926271199;0,326706439581357;-0,539126467617051;0,923909022859531;0,575369066830765;0,773669604683564;"Kecimen"
93879;96072;0,698792225;0,767668921;409,486907;292,9160989;1174,166;0,623845243025844;0,644146459181592;-0,0659229861871479;0,087509020370346;0,217752055010357;0,308183130695727;0,238065788621199;1,75637802845599;1,6063946376483;-0,744203019601196;1,26993279070626;0,93478117125404;1,95183903533553;1,24316149934065;"Kecimen"
68129;70141;0,79733001;0,65970447;381,1754896;230,0560205;1050,867;0,303241490851835;0,329556050633494;0,0659922201647439;-0,0640575653692921;0,146106997072903;0,0666197612190977;0,127123218017986;0,348003302808045;0,311136846346874;0,301393655847687;-1,0720783808925;0,480266491832488;0,12931177672468;0,467745833477813;"Kecimen"
69120;70274;0,701652699;0,703439853;352,011403;250,8148535;978,434;0,317682648491591;0,331450435703106;-0,0618378873318465;0,000132848715331424;0,066510695326115;0,153011946049044;0,0557057356776216;0,402205219433952;0,317780218613392;-0,713850174704104;-0,123351696956967;0,0120629651654906;0,731180879698157;0,012221596254128;"Kecimen"
56327;58178;0,582962247;0,727739018;297,7657247;241,9344257;915,496;0,113012517894971;0,142555825225141;-0,247154010347325;0,0340929647825656;-0,100845856037897;0,116963635818677;-0,0107816037969384;-0,297497221933587;-0,286417006467866;-1,97328930273733;0,403756210909127;-0,858803255842898;0,473707103883942;-0,383589490438185;"Kecimen"
36113;37442;0,71105609;0,694480769;257,6418527;181,1570788;737,637;-0,331508564686384;-0,298158382190714;-0,0485251225882167;-0,0126850559961011;-0,245582421939044;-0,172338591852076;-0,226795765030715;-1,40308505510825;-1,32218367803574;-0,614069624861768;-0,317695989184153;-1,50295641008347;-1,28843469184276;-1,5021277990595;"Kecimen"
57785;58867;0,660138051;0,732865767;314,4309771;236,183035;903,769;0,138567750423196;0,154329210823084;-0,122827456839107;0,041113029494172;-0,0463882912603673;0,0929039910212532;-0,0236738019396752;-0,217753130671657;-0,252001341117255;-1,15436726092875;0,514967848821153;-0,59125741929763;0,306954745432049;-0,457339476355131;"Kecimen"
61730;63756;0,82858974;0,632188028;376,1885565;210,6115221;989,499;0,204608560401596;0,234111846080015;0,104448709066214;-0,106662664825376;0,132937623110344;-0,0216877764081769;0,0669511557258913;-0,00198465328598177;-0,00779497261342979;0,633094533469704;-1,66897684117041;0,400205706912436;-0,434450300352446;0,0818083272314463;"Kecimen"
67093;68383;0,725545687;0,76069161;353,1098719;243,0010336;972,971;0,287918240623917;0,304172804549328;-0,0283523947052782;0,0783785052449809;0,0696263857122084;0,121362611391764;0,0501066783093904;0,29134014879751;0,223324452027028;-0,460318711424916;1,11857796827754;0,0296979084424049;0,504631691022219;-0,0221346903549173;"Kecimen"
45160;46805;0,581451809;0,686071949;270,5553766;220,1186723;833,117;-0,107949736722748;-0,0749614163530818;-0,249748343247021;-0,0248670232319876;-0,196676077890762;0,0224637350257106;-0,105073510218529;-0,908266952469919;-0,85450026050632;-1,98931674795818;-0,500103718742867;-1,29564124487344;-0,158805712686651;-0,901663174232173;"Kecimen"
45567;49075;0,627855296;0,714070801;278,5021961;216,7666389;854,724;-0,0989777056802179;-0,027601711014265;-0,172966718633604;0,0151325911055301;-0,167726929839584;0,00711829267458253;-0,0794689888989826;-0,886006427680066;-0,741113380468749;-1,49692358388984;0,10725938613635;-1,16806211075833;-0,255992550482163;-0,765778809457937;"Kecimen"
34977;37747;0,769972704;0,669480333;267,7377387;170,8372462;754,366;-0,363470773384945;-0,290045448838356;0,0310786266999553;-0,0493477383360652;-0,207144960191889;-0,230991758770167;-0,204369937330136;-1,46521762552906;-1,30694887697342;0,0111018839874016;-0,860016168322005;-1,34087592064932;-1,5876417036145;-1,39692071161986;"Kecimen"
76407;79086;0,706005483;0,731251436;373,4424261;264,474304;1074,702;0,41791283900778;0,449584416781594;-0,0556534344167453;0,0389078349224751;0,12561097106941;0,206041011802997;0,149551094125038;0,800761593251293;0,757941093895803;-0,667662243045735;0,479949088464023;0,356119020584757;1,12721476173505;0,617641878018651;"Kecimen"
66998;69844;0,649860993;0,757604541;338,5866405;257,3438202;1006,22;0,286501292194945;0,325312732483091;-0,138517955072828;0,0743120083997525;0,0276271391777456;0,178709927161182;0,0837084159189425;0,286144203207741;0,296301646623896;-1,26341839982126;1,05161194364137;-0,203459682033302;0,920477808435562;0,186965103433139;"Kecimen"
56837;59040;0,841920242;0,634965144;368,3727265;198,7746557;973,599;0,122026046099208;0,157263729115426;0,120408847121341;-0,102279421334822;0,111942394705137;-0,0795312857608019;0,0507519158521328;-0,269603198241142;-0,243359962154039;0,774546145897006;-1,60873444993344;0,274729492964089;-0,777641276559291;-0,0181852581765387;"Kecimen"
72483;74945;0,534302927;0,706179792;334,4176092;282,6808891;1052,159;0,365190575602419;0,395803060005768;-0,334313481024291;0,00402034057932438;0,0152376642813721;0,272615575632609;0,128351923856664;0,586141693311778;0,551097450620217;-2,48961939095276;-0,0639157651473461;-0,270389779458163;1,6550855260669;0,475871098405305;"Kecimen"
68119;70719;0,801009823;0,6593012;385,3917044;230,7152076;1026,686;0,303094699706014;0,33776282678113;0,0705967722451064;-0,0646690411525088;0,15710735646525;0,0694809969452539;0,103843819586238;0,347456361167016;0,340008043114149;0,340440608639183;-1,08082628667466;0,547954078473572;0,148423850537727;0,315673827896021;"Kecimen"
39724;41587;0,716592623;0,724282537;271,6656922;189,484632;781,97;-0,236205936963097;-0,193163832747873;-0,0407689277969114;0,029332033352937;-0,192580637061187;-0,127395161829119;-0,168431222066729;-1,20558442853292;-1,11514023409048;-0,555320785537715;0,328776742746789;-1,2778161133422;-1,04699062923829;-1,22332178510401;"Kecimen"
75540;78465;0,82646137;0,705085125;422,0984896;237,6386774;1114,88;0,406500841280101;0,441701214313893;0,101876738738036;0,0024690128217208;0,248085799849427;0,0990482724730191;0,18625445607923;0,753341752974137;0,726922039929578;0,610510135047057;-0,0876617511588029;1,13724893687136;0,349158764585638;0,870317492768465;"Kecimen"
87149;91704;0,82199021;0,716220548;444,6108356;253,2065911;1189,483;0,549457821426682;0,597614547635919;0,0964520468408048;0,0181386200803959;0,300046498169422;0,162502635694167;0,251026439216877;1,38828630404392;1,38821230636896;0,563066100949884;0,153892619978395;1,49866467175495;0,800525479361343;1,33948865328368;"Kecimen"
49604;51007;0,752240304;0,760809215;310,6056284;204,6545873;855,392;-0,0140900003636837;0,0110114270309047;0,00777938792630067;0,078533096025744;-0,0586288430272193;-0,0503794674072191;-0,0786877553055012;-0,665206087196931;-0,64460965701827;-0,177058814852437;1,12112910637239;-0,652669997604506;-0,607162080660495;-0,761577821089854;"Kecimen"
80101;82949;0,691804118;0,725486822;377,616572;272,6713449;1084,306;0,465126862386681;0,497274509931902;-0,075973589095977;0,0309933807521175;0,13672644638653;0,236564119684735;0,15844783128196;1,00280183544716;0,950898590629343;-0,818354690930941;0,354900609423876;0,423131228373312;1,36487482930821;0,678040519166972;"Kecimen"
69781;71504;0,731248797;0,693937827;364,7445188;248,7961897;1024,207;0,327200290405532;0,348801941014305;-0,0205226847522739;-0,0134671573439799;0,102044285377383;0,144930960599462;0,101426334902913;0,438358061905924;0,379218924536833;-0,399802302864289;-0,329473719888589;0,216481838445728;0,672652957126064;0,300083633039016;"Kecimen"
58460;60254;0,458544698;0,774756149;290,7535562;258,3843539;908,357;0,15018128367889;0,177617509031746;-0,48721866376475;0,0966988060078066;-0,124676852183272;0,182745134714946;-0,0186101255691193;-0,180834569902245;-0,182720458909277;-3,29349936836747;1,42367197983683;-0,97137739767401;0,950646415920997;-0,428485981395896;"Kecimen"
64669;67524;0,778561165;0,655845605;364,5828035;228,8007673;995,692;0,251120476214279;0,291531639062352;0,0421711177774966;-0,0699241243710601;0,101600821111873;0,0611485276462558;0,0731903741084041;0,158761495012243;0,180417258215454;0,102235110381952;-1,15578653534504;0,213885642829713;0,0929177213609428;0,120755514302619;"Kecimen"
69151;70703;0,654204824;0,75184561;341,6460576;258,3928669;989,917;0,318131043317974;0,3375365536402;-0,131855949199909;0,0666814696382981;0,0366224072319667;0,182778081213584;0,0673735025253652;0,40390073852114;0,33920884043547;-1,21732546955789;0,926686742674379;-0,154343455785184;0,950893236716444;0,0844370894138701;"Kecimen"
86314;87873;0,690992119;0,733663131;390,4129792;282,2148203;1106,033;0,539830333725373;0,554941139093328;-0,0771480196759926;0,0422004462912899;0,170052225254302;0,270965469611277;0,178287420183715;1,34261667701806;1,19685321499278;-0,826970913173686;0,532264610658352;0,628566188908196;1,64157260794767;0,814679552510323;"Kecimen"
32097;33699;0,801864322;0,681117902;264,4163841;157,9904179;713,775;-0,44939890817963;-0,403483287849248;0,0716629808225111;-0,0321141055280612;-0,219627801480682;-0,3091687004523;-0,259679812078282;-1,62273681814522;-1,50914715467918;0,34950780366061;-0,607569030807719;-1,39419732098529;-1,960114906948;-1,65219364402838;"Kecimen"
71284;72618;0,694027404;0,742975069;356,2592463;256,4883397;1011,054;0,348510422306644;0,36426137380773;-0,0727649914098694;0,054812962263699;0,0785058111387205;0,175380118880581;0,0885010313521857;0,520563390552482;0,434863411039853;-0,794763127043322;0,734263163174817;0,080258319303164;0,895674521991363;0,217365668959064;"Kecimen"
100835;102881;0,682083382;0,752578628;419,7533709;306,9548981;1202,369;0,695324041587595;0,712621529327487;-0,0901245268015188;0,0676559528186298;0,242514452024341;0,354997739630548;0,261801457631817;2,13683063395529;1,9465053275936;-0,921502627983883;0,94258768348482;1,09960013748148;2,35887152513535;1,42052747979735;"Kecimen"
70977;73417;0,70609608;0,650222613;362,0635747;256,3830246;1033,87;0,344194404894052;0,375204065256201;-0,0555251192834743;-0,0785347415876176;0,0946669424908473;0,174969430708805;0,110816723120991;0,503772282172912;0,474773594806381;-0,666700907026201;-1,27776288922666;0,173441660310436;0,892621079403017;0,36085331956715;"Kecimen"
83071;84531;0,747689152;0,718458106;400,4656882;265,928797;1112,784;0,501534187814521;0,516166879813555;0,00171088123912788;0,0212578688515326;0,195475215795192;0,211525507060085;0,184372663655849;1,16524350283257;1,02991975548372;-0,225351653996959;0,202430687690148;0,789953509927777;1,16938545587721;0,85713594842789;"Kecimen"
31237;32564;0,806731223;0,613910617;262,3470571;155,0257428;718,847;-0,476558186373804;-0,43774406746506;0,0777141176241267;-0,136000184750828;-0,227484602021433;-0,328111899727974;-0,252599059177311;-1,66977379927366;-1,56584059469797;0,401151094661506;-2,06545827884198;-1,4274185294022;-2,04607091146159;-1,62029631917371;"Kecimen"
66797;68732;0,740366108;0,697662517;358,1989179;240,7826944;1006,375;0,283496693350257;0,309263432907708;-0,00813163377377635;-0,00811404154378914;0,0839355940503825;0,112191758304787;0,0838624459153463;0,275150676223071;0,240757060455712;-0,30305738343431;-0,248676147076939;0,111398025344767;0,440314500147621;0,187939883668249;"Kecimen"
76222;77958;0,764366384;0,73744195;388,8073993;250,6960737;1065,68;0,415488658929311;0,435218768951865;0,0237707962549151;0,0473378458692801;0,165931228892951;0,152538258255702;0,141120773338409;0,790643172892269;0,70159730504894;-0,0483874738614938;0,614236372951198;0,60279002859719;0,727737049706492;0,560903379430548;"Kecimen"
65123;66825;0,819924857;0,764336518;382,3576865;218,8887484;1018,353;0,25811631342501;0,281125810848192;0,0939362600856388;0,0831586333927495;0,149203647963009;0,0168605171305174;0,0956942966485927;0,18359264551493;0,145502091190669;0,541150383741216;1,19764487573071;0,499245613839169;-0,194465385579565;0,263268384675597;"Kecimen"
65091;69597;0,833555048;0,664193878;392,4932707;216,8275716;1079,752;0,257624814805135;0,321770011786327;0,110423306232354;-0,0572754355854604;0,175366517728473;0,00739935131847336;0,154239065414917;0,181842432263639;0,283963955271791;0,685782033370172;-0,974692217275879;0,661963422641392;-0,254225904472209;0,649400846968986;"Kecimen"
68400;72981;0,727040805;0,725744843;363,5065315;249,5814954;1079,973;0,307211348624294;0,369247682121848;-0,0262938342874042;0,0313489697444769;0,0986443905416383;0,148082411290077;0,154443721100962;0,362825421279912;0,452995321812381;-0,444453828626873;0,360497711608066;0,196607051082117;0,695421637678528;0,65079069491711;"Kecimen"
49821;51829;0,773491106;0,677975097;319,0820631;202,2364946;907,423;-0,00972489411148381;0,0269983869934336;0,0356377333942632;-0,0367389702050129;-0,0317045538350094;-0,0622653075012387;-0,0196388846504778;-0,653337453586616;-0,603550619401141;0,0484360846099627;-0,675744104658244;-0,516588361497222;-0,677270804221965;-0,434359818425522;"Kecimen"
89345;91337;0,798738633;0,713846277;435,5508797;262,0614475;1176,657;0,574343804326414;0,593604511722743;0,0677573364357859;0,0148181134578997;0,279458745374368;0,196875923267731;0,240185047223238;1,50839468841374;1,36988059492676;0,316340729457682;0,102388915241334;1,35321512066812;1,05725785340313;1,25882716105457;"Kecimen"
79252;80799;0,770638009;0,705007428;398,8445645;254,1729295;1074,108;0,454471173027803;0,471013138036049;0,0319423167103436;0,00235881154462975;0,191418903700336;0,166311774727939;0,148998229967546;0,956366490123852;0,843505730681864;0,0181615179761257;-0,0893471878031253;0,763927807703197;0,828542912999199;0,613906268601523;"Kecimen"
50530;52600;0,797864438;0,681695537;328,9180154;198,2839196;897,796;0,00440574329960697;0,0417646685668736;0,0666622676572798;-0,0312663959031618;-0,00134434823515317;-0,0820031444758502;-0,0303047277021555;-0,614559291237708;-0,565039040322301;0,307064537733927;-0,595038724669207;-0,35868087692034;-0,791869383520011;-0,494903104382922;"Kecimen"
73311;74825;0,791294159;0,689966401;391,8675067;239,6017637;1046,52;0,376549189842112;0,394200602561972;0,058393342895048;-0,0192066251795414;0,173770914912029;0,107275141794886;0,122978054322096;0,631428461188923;0,545103430530125;0,237346491208205;-0,415623595824862;0,651917336999154;0,406075306591661;0,440407964561554;"Kecimen"
82793;84950;0,812809305;0,742458211;428,1169055;249,3908796;1130,673;0,498182040750406;0,521111396941151;0,0852200866706156;0,0541170602291645;0,262243427342796;0,147318377773101;0,200320710938292;1,15003852521198;1,05084887563162;0,465646377687259;0,723051257784494;1,2338692626843;0,689895037962707;0,969638165368987;"Kecimen"
104921;108211;0,754864415;0,726297937;452,8630128;297,0241867;1254,861;0,735046210020336;0,763131573654151;0,0112617121718676;0,0321107848016746;0,318436805117292;0,322110486749568;0,304532489754968;2,36031098847946;2,21273971992851;-0,149214047105639;0,372495663850182;1,63114605273265;2,07094645910652;1,75064466754804;"Kecimen"
58357;59383;0,758526041;0,738172941;338,3209626;220,464395;915,379;0,148417841257123;0,163056538943927;0,0161006922651412;0,0483286071637803;0,026842163761823;0,0240331224880004;-0,0109094115393118;-0,186468068804836;-0,22622705472986;-0,110360078830047;0,630093343208362;-0,207724904923482;-0,148782036918048;-0,384325292293073;"Kecimen"
33615;35376;0,740566437;0,788048575;254,47223;171,0010504;719,935;-0,403189080083209;-0,354917827061699;-0,00786108937673646;0,113710203976671;-0,257961160510195;-0,230033386263828;-0,251086668547759;-1,53971107703712;-1,42538072392015;-0,300931667533592;1,7120169850798;-1,55384188942997;-1,58289246328305;-1,61345399081372;"Kecimen"
71762;73593;0,791621183;0,701677879;387,6741043;236,8736053;1038,741;0,355193612037995;0,37759846133927;0,0588065349287286;-0,00237509048920004;0,163012174673455;0,0958236024661092;0,115517083167397;0,546707200993636;0,483564824271849;0,240816583489983;-0,161573192586733;0,58459598319362;0,326976724846842;0,391486574568553;"Kecimen"
84677;86777;0,741121199;0,751028843;401,6681425;269,6684468;1118,999;0,520682542143152;0,542390158418392;-0,00711226484389416;0,0655945297694581;0,198473356890112;0,225490144167008;0,189942215951678;1,25308233038172;1,14210783150327;-0,295045019047783;0,908969082640212;0,809257846512619;1,27781061015062;0,896221491403401;"Kecimen"
34638;35824;0,705783651;0,749399624;251,7422462;178,341115;713,94;-0,373210130697357;-0,342333391320391;-0,0559676909816718;0,0634228572423934;-0,268747143112069;-0,188004992647766;-0,259448673509682;-1,48375894715992;-1,40300304891714;-0,670016129950218;0,873627365402371;-1,59766935642507;-1,37007905047852;-1,65115597474585;"Kecimen"
39275;40747;0,736423765;0,712562139;274,0659935;185,4112735;772,501;-0,247573291862524;-0,213569233831878;-0,0134707174674665;0,0130175935892374;-0,183783945056024;-0,149126627789941;-0,180614295435354;-1,23014210821509;-1,15709837472112;-0,344890074663154;0,0745328430433232;-1,23928140628495;-1,16509113259916;-1,28287142411207;"Kecimen"
41458;42792;0,729794954;0,682773386;281,8248824;192,6741159;782,362;-0,19348060942689;-0,164600281947841;-0,0225128284134126;-0,0296865149604358;-0,155866980983362;-0,110702842340009;-0,167930049670836;-1,11074474797861;-1,05495028235247;-0,4152292115108;-0,571657561926141;-1,11471933116077;-0,954516653758;-1,2208565344449;"Kecimen"
39622;40539;0,750266822;0,733007733;280,1124767;185,1922062;766,531;-0,238776956452075;-0,218686977452732;0,0051524677597089;0,0413067242440177;-0,161961649625241;-0,15030884726447;-0,188372457636059;-1,21116323327141;-1,16748800954395;-0,197999677469332;0,51804743617521;-1,14221048488079;-1,17144263797241;-1,32041618542564;"Kecimen"
67404;69607;0,704512743;0,745026085;349,011262;247,6902693;997,276;0,292542887334086;0,321913685818929;-0,0577700189879551;0,057569703807076;0,057951316389115;0,140475966071213;0,074779963438024;0,308350033833491;0,284463456945965;-0,683501892590421;0,778754681824117;-0,0361016359058231;0,640588567036887;0,130717139414962;"Kecimen"
74254;76702;0,800432782;0,726470473;402,5264818;241,2834392;1080,034;0,389330172281424;0,418976332475752;0,0698761207235699;0,0323483119940661;0,200608013352618;0,114269253259104;0,154500202399417;0,683005057937895;0,638859894772645;0,334317554917225;0,376238388754169;0,82303772218124;0,454832793328872;0,651174318106412;"Kecimen"
79055;82562;0,757139293;0,71950598;395,3686671;258,275952;1114,488;0,451982336757899;0,492598075069248;0,014270804946548;0,0227153102378476;0,182665789412104;0,182325509284647;0,185902786902997;0,945591739795594;0,931567875838797;-0,125075034098072;0,225161619878446;0,708125359872973;0,947503476512331;0,86785224210935;"Kecimen"
86141;87883;0,764572839;0,718740092;414,1071647;266,9075277;1146,164;0,537824012562961;0,555054933217122;0,0240408593132094;0,0216502795907207;0,228971917627658;0,215199174771396;0,213928394788376;1,33315458662827;1,19735271666695;-0,0461967542139014;0,208547648931718;1,00895530805867;1,19776218439859;1,06705958873723;"Kecimen"
63191;64898;0,685841703;0,704603994;335,2416873;243,9723903;977,095;0,228000409944748;0,251865355417426;-0,0846295907149299;0,00178640697310178;0,0176988516950045;0,12535197894487;0,0543362850489038;0,0779235204682568;0,0492481185772776;-0,881622617053357;-0,0980986511436186;-0,257159936948059;0,53279462222824;0,0038007528037326;"Kecimen"
59589;62974;0,851091037;0,684081829;383,5712334;201,3818552;1043,187;0,169309517274719;0,221770491618617;0,131242661181252;-0,0277719838743221;0,152372474427064;-0,0665002025584416;0,119788130733501;-0,119084858630147;-0,0468560035338616;0,871858590693925;-0,543274255244943;0,518728032272112;-0,702049704319278;0,419447045054333;"Kecimen"
41995;43443;0,584337455;0,729700613;259,2088782;210,3507977;801,526;-0,180610912426619;-0,149501717162215;-0,244797788318172;0,036784803460137;-0,239518658427305;-0,022926483157331;-0,143730188004786;-1,08137398185538;-1,02243272336373;-1,95869679984262;0,44630797087827;-1,47779920644668;-0,442009586597068;-1,10033596395693;"Kecimen"
137583;142650;0,907201118;0,731637667;649,541485;273,2602815;1590,354;1,00606589535091;1,03944262648272;0,195087727167262;0,0394358735935982;0,679113831646661;0,238721667626563;0,54146431323797;4,14673177640618;3,93297353561745;1,46724962929671;0,488327376951016;4,78864436792133;1,38195010242931;3,86052818637075;"Besni"
96582;100113;0,782171631;0,706597603;446,7052035;278,325498;1216,979;0,652230912447937;0,68534809684186;0,0467977552770771;0,00461181523578374;0,30474600241414;0,257088199450618;0,273879238587424;1,90421635402594;1,80824326418215;0,140546213543253;-0,0548524297572861;1,53228788959707;1,52880793934246;1,51240837808732;"Besni"
154242;158371;0,817323783;0,7216;585,9280742;337,5992453;1530,315;1,12036132157894;1,14398893063412;0,0907588854037981;0,0256214413660673;0,576044167137129;0,450156441795841;0,50298127684376;5,05788185619527;4,7182401175869;0,513550064462713;0,270585999737991;3,76738751567085;3,24735527373874;3,48294863452735;"Besni"
107178;110611;0,84698069;0,632908552;508,7478956;270,4624159;1325,947;0,756329527690593;0,785068090470395;0,126401458112412;-0,105523583289156;0,434799725701831;0,228430060126982;0,359634601408106;2,48375571685956;2,33262012173035;0,828243188154267;-1,65334692556601;2,52832824716255;1,30083047210556;2,19769775008338;"Besni"
64391;68813;0,909255569;0,63426911;449,5559014;187,1223778;1177,714;0,246812395787146;0,310441229401418;0,197349770507715;-0,103376199281965;0,311107335060548;-0,139940255888924;0,241082951649529;0,143556517391656;0,244803024016524;1,4890496640293;-1,62383311795532;1,57805331433155;-1,11548040495686;1,26547453336754;"Besni"
97019;101539;0,912721946;0,573452572;559,5992129;228,6417533;1383,647;0,656745359606578;0,699491509958332;0,201154846205761;-0,204174293448034;0,530067961616308;0,0604532971014589;0,402230447136574;1,92811770373888;1,8794722029194;1,52583182091513;-2,94309154139657;3,34470101487757;0,0883073652036282;2,56056755373374;"Besni"
195383;204472;0,895655767;0,728769116;755,0129141;335,7904519;1893,414;1,35680025879612;1,39947959561636;0,182279712370723;0,0355074411561619;0,829581979237309;0,44478422491229;0,715889229068497;7,30805446154991;7,02099278569793;1,34474047585379;0,426101538482198;6,4818945541702;3,1949122071597;5,7664436576754;"Besni"
65253;69700;0,871121605;0,66625485;418,9978869;205,7561847;1075,404;0,260110546153177;0,323248866589688;0,154505144323016;-0,0541772723790697;0,240713002077688;-0,0450111870370113;0,150204085210077;0,190702886848298;0,289108822515786;1,08440543562405;-0,929984728804954;1,08747151236827;-0,575223029029996;0,622056689147985;"Besni"
108161;111765;0,807670301;0,707906277;485,1026458;286,0331908;1305,144;0,765459381809835;0,79544700149701;0,0788774937631545;0,00646218043010488;0,387207634735823;0,284404770396941;0,343821059792039;2,53752008017264;2,39026261493006;0,411115767957006;-0,0264641121250235;2,14872474724419;1,75228014279105;2,06686966472223;"Besni"
83800;86346;0,830759616;0,657162126;440,8337404;245,3818805;1170,091;0,510271531483827;0,537411029239301;0,107064044081688;-0,0679187722164471;0,291514923832922;0,131112607519759;0,234589203840247;1,20511554846354;1,12057930934636;0,656119357213575;-1,12722799722359;1,43802676056466;0,573660532288016;1,21753421251439;"Besni"
189637;209580;0,773309506;0,613785469;636,7524368;403,7193275;1870,28;1,3269502424572;1,42415407687001;0,0354029261418927;-0,136204059312066;0,659228066152249;0,629016817173145;0,703595832555345;6,99378179461504;7,27613824086618;0,0465091044544668;-2,06817304292764;4,58332754960019;5,16440111934319;5,62095613535916;"Besni"
137508;141818;0,875338198;0,60152231;604,1144233;292,0960638;1529,79;1,0055206212281;1,03359309421632;0,159333885512311;-0,156385902048636;0,606610747908867;0,305379648343138;0,502638151359406;4,14262971409847;3,89141499632615;1,12914822766591;-2,33419074700592;4,05935320973161;1,92806343147361;3,47964695953747;"Besni"
85492;89018;0,818780557;0,723343769;437,0139693;250,8926087;1182,575;0,530261328309354;0,567887145297155;0,0925396696109666;0,028035057568918;0,28281228631259;0,153321908353697;0,245201944597158;1,29765807412553;1,25404615668574;0,529008074314268;0,30841258470055;1,37670372567555;0,733435267142554;1,29604489932152;"Besni"
89138;93549;0,895002832;0,738386349;507,1433962;226,2166152;1262,578;0,572024254645937;0,617533912015304;0,181550444346877;0,0486176683656316;0,431640921709518;0,0497899291276598;0,310663342714494;1,49707299644446;1,48037036525412;1,33781210147147;0,634722681064288;2,50256943332008;0,0179943715573187;1,79917614544699;"Besni"
83567;86859;0,868059652;0,609222133;465,1014658;230,9042314;1199,017;0,507487229315245;0,543334663084428;0,150983997632521;-0,1436665757672;0,345102713171748;0,07029995643697;0,259009734704271;1,19237180822758;1,1462037452315;1,0519146720334;-2,16716288442425;1,82762355378177;0,153904292764254;1,39944707110002;"Besni"
171256;174277;0,630646744;0,70191488;531,3732054;412,3828168;1559,214;1,22499803702071;1,23969453624516;-0,168530567576046;-0,00203738426959643;0,478311734763674;0,650248999493702;0,521689528411813;5,98844836424087;5,51274748052857;-1,46730318245208;-0,156432065256959;2,89155751559756;5,41558511092939;3,66469169268492;"Besni"
100443;104186;0,784743459;0,673788505;457,5698723;283,6112797;1269,066;0,691428926417373;0,725226312110006;0,0500804223799645;-0,0429332565138616;0,328776724759251;0,275901481701571;0,315788877113409;2,11539052162698;2,01169029607335;0,167836199883278;-0,76656145374036;1,70671050457548;1,68206071083943;1,83997855941724;"Besni"
