"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
43743;44836;0,786462407;0,670082721;300,906335;185,8512318;802,261;-0,172976660110624;-0,16838601180641;0,0560014848746054;-0,0518388588534062;-0,0980672971730492;-0,158752810922893;-0,154396730989983;-1,06019983704554;-1,0507586654805;0,218934258984593;-0,970176451244346;-0,859200693233815;-1,23896951170287;-1,20983079399543;"Kecimen";"7"
73499;76355;0,605079015;0,73124602;346,0510824;275,5139073;1050,012;0,345963540571178;0,363996117439886;-0,206184385834092;0,0355099279997639;0,0417200670611004;0,234938771966736;0,114726149335159;0,63955129452321;0,637513611242801;-1,71757333946113;0,500686119241299;-0,0867795968170814;1,41970817906591;0,485949522718999;"Kecimen";"4"
40403;41209;0,784922337;0,722204347;289,2593164;179,2233834;761,949;-0,252404220476981;-0,252740720863821;0,0540413404873306;0,023068100137075;-0,137542759722578;-0,195066355818675;-0,205951098009599;-1,25099056091432;-1,2450339771235;0,202491974912971;0,283250849926106;-1,05847975436769;-1,43549847518308;-1,48575418533348;"Kecimen";"4"
62343;63897;0,743740567;0,705620699;348,2887882;232,8200404;979,447;0,181343136263806;0,185875011959315;0,000148835111350221;-0,000162188216678016;0,0481656526942347;0,0665664607747551;0,0451574043586964;0,00228742761297591;-0,0297821793412577;-0,237177884841577;-0,115554765927105;-0,0484927247657362;0,153749620204018;0,00295353865050402;"Kecimen";"6"
46008;48762;0,699953594;0,69527897;296,8792842;212,0277194;860,58;-0,122492965701428;-0,0844460789661365;-0,0605294000827219;-0,0149268670858989;-0,111540728419321;-0,0269823175584145;-0,084224141788356;-0,930816307236314;-0,8404678263544;-0,70466173213581;-0,364253942539634;-0,928103038986267;-0,462784290631637;-0,810654959022136;"Kecimen";"8"
43495;44535;0,655424446;0,754021912;271,6466724;205,1640687;785,843;-0,178662271153376;-0,175122003081425;-0,126260403714569;0,0661814007972029;-0,200364110756934;-0,0598893414069517;-0,175073695392199;-1,07436633390765;-1,06688132023775;-1,18006927911957;1,04840358379833;-1,35982993512599;-0,66630526400834;-1,32220701544284;"Kecimen";"3"
61235;63504;0,760091178;0,718720657;349,0264129;226,8031;974,079;0,16341066136037;0,179705496075451;0,0218949584942082;0,0182327384382692;0,0502812669070316;0,0403829046205839;0,0396616868604278;-0,0610048244967892;-0,0508326887086951;-0,0626134878943072;0,199474642429921;-0,035872056530076;-0,0246646990091689;-0,0337887903012385;"Kecimen";"5"
68253;70347;0,815662968;0,746130132;388,4547229;224,7316909;1042,257;0,271913129030105;0,282042738762621;0,0924578015893519;0,0556599968727656;0,157310285550477;0,0312078701697382;0,107313110654726;0,339884187512535;0,315703279742638;0,530688866900283;0,858621083405285;0,638741496409171;-0,0860861224935202;0,432868904048963;"Kecimen";"3"
62401;64722;0,857153654;0,740084919;394,3975005;203,1386868;1004,349;0,182273040775117;0,198703774656089;0,14207375676603;0,047524907223275;0,172492951140179;-0,0698104035867129;0,0702641270886879;0,00560055994363148;0,0144078212392406;0,973656813512097;0,713245054353724;0,740421692975136;-0,726361888939379;0,173400162263821;"Kecimen";"7"
73046;74242;0,806669001;0,690650883;397,3381636;234,8282406;1037,399;0,339781119568864;0,335932627804993;0,0813699856372393;-0,0216055661455409;0,179921381501128;0,0751550202792997;0,10264117564597;0,613674588561366;0,524333646119658;0,434666374192295;-0,475550750470993;0,790736078295946;0,213296773359596;0,399617370135481;"Kecimen";"2"
84057;86710;0,840641076;0,622017819;452,7756953;245,2199818;1179,024;0,480186880033511;0,49117181742381;0,122621347830667;-0,126271287557644;0,310530514897168;0,118456357015233;0,230611534241749;1,24265562464496;1,19216507307439;0,797363204630156;-2,12604715249381;1,73926545290823;0,521432687692008;1,36899746286843;"Kecimen";"9"
90178;92321;0,843952802;0,752003469;466,249387;250,1043018;1180,478;0,550477234767635;0,553874234624947;0,126553132588478;0,0635009091746669;0,339854322118278;0,138178702485585;0,231843997858265;1,59230533147156;1,49271064065884;0,832720259607771;0,999863817175229;1,96979866696039;0,666262546338996;1,37894965107556;"Kecimen";"8"
67883;70360;0,793181118;0,697810444;383,1890177;233,3566734;1030,869;0,26647737491591;0,282227519904099;0,0645081528783024;-0,0112925321165129;0,143662052145677;0,068868734659949;0,096326692515758;0,318748688161802;0,316399607024513;0,290665384749739;-0,303376743048522;0,548645925645356;0,169661862140523;0,354921504253426;"Kecimen";"7"
77043;80094;0,748976897;0,72693048;388,6927274;257,5462902;1112,212;0,393055447428784;0,411803544936392;0,00716469927181401;0,0295908193049301;0,157922793530396;0,167500136144556;0,172275381799087;0,84199510452051;0,837788050237326;-0,181273136776389;0,396905480178099;0,642813724241421;0,886932389433741;0,911689623463851;"Kecimen";"7"
64875;67701;0,840653105;0,77052354;393,214664;212,9548238;1014,789;0,221154081373172;0,243703550892624;0,122635657045718;0,087830178086909;0,169489347481998;-0,0226192871914828;0,0806052657695444;0,146922790737457;0,17397389606264;0,797491630114126;1,44523677255876;0,720183505393391;-0,435293790581885;0,244858790105882;"Kecimen";"4"
42609;44944;0,699251006;0,673127962;280,1490165;200,2718741;840,167;-0,199242761545781;-0,165980129603371;-0,0615336678775102;-0,0473045795240744;-0,169544670707754;-0,0840235216295087;-0,108230040721359;-1,12497728640697;-1,04497379267724;-0,712162788244501;-0,896944119466292;-1,21435586936935;-0,811368620297765;-0,950375741602597;"Kecimen";"6"
79510;81779;0,712773879;0,73159735;380,7191934;267,0341186;1075,307;0,424574539800512;0,432623086967887;-0,0423792087806123;0,0359902665157802;0,13719574409968;0,20367709968523;0,138530758863975;0,982917474515808;0,928042778695677;-0,567788234275875;0,50913494648472;0,506387534500549;1,16826548104913;0,659086111920624;"Kecimen";"9"
67754;69536;0,693207597;0,655261122;349,1971378;251,6796378;1032,358;0,264575238494508;0,270447204108761;-0,0702139215423511;-0,0742062120628132;0,0507702933892551;0,144457664609943;0,0977700627881566;0,311379824874654;0,272263170081082;-0,776684172038092;-1,32660809506146;-0,0329509744100413;0,712974410058308;0,365113256825919;"Kecimen";"6"
54842;55879;0,67557273;0,73819523;308,2324435;227,2577315;887,109;0,0531480636463524;0,0517912387730401;-0,0959826186446386;0,0449683011150678;-0,0740121490644903;0,0423854189111168;-0,0538628614298036;-0,426191979494739;-0,459255421346634;-0,964959700279839;0,667801579828938;-0,733851874468735;-0,0111839655843587;-0,62907201476715;"Kecimen";"9"
72447;74481;0,817214876;0,709103722;401,7420402;231,5372369;1055,302;0,331546999928985;0,33914665933662;0,0943586277570584;0,00476178140679301;0,190943857508854;0,0610413755612482;0,119751538548394;0,579457928801664;0,537135355378735;0,547257537278267;-0,0317945985293223;0,866085867313838;0,115711930294909;0,522157965370772;"Kecimen";"4"
58239;59977;0,70186924;0,721190282;324,2950626;230,9972581;940,22;0,113246973298468;0,122563755432505;-0,0577963197733081;0,0216629886776472;-0,0232125456880601;0,0587065051844418;0,00428316811102203;-0,232145246266515;-0,239751636644959;-0,684209677545652;0,25886448952819;-0,459022429824497;0,0997004786954291;-0,265543357361044;"Kecimen";"8"
68129;70141;0,79733001;0,65970447;381,1754896;230,0560205;1050,867;0,270094706743164;0,279110101845026;0,0697252196906766;-0,0674480657833933;0,138393537612971;0,0546235110868416;0,115540094400251;0,332800939081479;0,304669170506781;0,334960293972358;-1,21975391342482;0,514194706572461;0,0717909009934698;0,491801737930203;"Kecimen";"3"
74426;76449;0,826515979;0,679453706;411,6968203;231,7495984;1071,612;0,358497083044005;0,365226451879527;0,105675811764677;-0,0379509260331602;0,215420871310219;0,0619581359726933;0,135088613493508;0,692504288842481;0,642548593127124;0,646559112989379;-0,744821846269843;1,03641093506313;0,122008873580169;0,633794959633611;"Kecimen";"7"
65051;66476;0,81995626;0,644356396;381,2139503;218,2168451;1002,035;0,223863317517635;0,225443580300018;0,0977075587293287;-0,0909880448290128;0,138494432767127;0,00178993512422299;0,0679574888519543;0,15697643367186;0,108358440655233;0,576525437099313;-1,58884629308282;0,514852764436862;-0,279264332832098;0,157561535364727;"Kecimen";"6"
72219;74373;0,749065428;0,777794531;376,6504925;249,5294544;1050,221;0,328394909060671;0,337695572782669;0,00728289486432243;0,0972223625299465;0,126451347757255;0,135877626361261;0,114925174872506;0,566433891363915;0,53135048257547;-0,180327951264598;1,62009046238733;0,436772560640495;0,649217170997988;0,487380064215072;"Kecimen";"3"
81405;83634;0,808025921;0,713728344;421,0948928;248,0867654;1148,651;0,448128436070597;0,455052736010545;0,0830506998092245;0,0112623915576029;0,237991872765186;0,130079209892009;0,204512767002479;1,0911655049743;1,02740332545546;0,449153289788641;0,0794188826539659;1,19721080398994;0,606438556177181;1,16110350659957;"Kecimen";"6"
70196;71937;0,756934744;0,690789927;373,1976471;243,8811053;1024,256;0,299983069238479;0,304393336014844;0,0177336076442599;-0,0214042632747078;0,117241830197361;0,112981497606366;0,0898910520321277;0,450874120589497;0,400869462679599;-0,0963125953902813;-0,472207003181453;0,377694798924511;0,481732321163857;0,309657528590634;"Kecimen";"10"
69120;70274;0,701652699;0,703439853;352,011403;250,8148535;978,434;0,284535864382919;0,281004486914638;-0,0581048878059138;-0,00325765169876979;0,0587972358661828;0,141015695916788;0,044122612059887;0,389409803558714;0,311793134236728;-0,686521539107237;-0,168000019957523;0,0152007583293346;0,687331825639364;-0,00398013855294531;"Kecimen";"10"
56327;58178;0,582962247;0,727739018;297,7657247;241,9344257;915,496;0,0798657337862991;0,0921098764366732;-0,243421010821392;0,0307024643684644;-0,108559315497829;0,104967385686421;-0,022364727414673;-0,341364367235713;-0,336112619728979;-1,95369908842199;0,416349301889141;-0,912936150647044;0,424009376864758;-0,434771625059046;"Kecimen";"3"
36113;37442;0,71105609;0,694480769;257,6418527;181,1570788;737,637;-0,364655348795056;-0,348604330979182;-0,044792123062284;-0,0160755564102024;-0,253295881398977;-0,184334841984332;-0,23837888864845;-1,4960481074404;-1,4468081979559;-0,586127903714995;-0,383449178797644;-1,59945068417891;-1,37816053838772;-1,65216243821626;"Kecimen";"4"
87429;89063;0,742565182;0,703574648;408,9260276;273,8879417;1120,019;0,519518775292902;0,517946584517039;-0,00143278461367835;-0,00306604741847755;0,208667943978101;0,229019715268509;0,17927020610843;1,43527428359273;1,31820031109368;-0,249726674223569;-0,164758453144904;0,989003011472052;1,3714950464266;0,965126166333868;"Kecimen";"10"
57785;58867;0,660138051;0,732865767;314,4309771;236,183035;903,769;0,105420966314524;0,103883262034616;-0,119094457313174;0,0377225290800708;-0,0541017507202994;0,0809077408889971;-0,0352569255574098;-0,258079075199578;-0,299207273789629;-1,12974531176003;0,539637995201362;-0,627795724080617;0,253469137465087;-0,515039376850603;"Kecimen";"7"
69846;72585;0,749358072;0,676723637;368,4507096;243,9751621;1040,716;0,294984558381278;0,313360888948132;0,00767349739254064;-0,041977055361886;0,104440609023401;0,113367089869705;0,105833494470418;0,430881080663127;0,43557869949919;-0,177203589527887;-0,810474882855445;0,296475279942958;0,484521293436106;0,422321227276489;"Kecimen";"10"
81456;83499;0,768107985;0,725472034;404,3163937;258,8920062;1103,153;0,448754737047098;0,453437255771934;0,0323868900895507;0,0275824965760105;0,19733139008627;0,172711674696977;0,16409699991326;1,09407877650642;1,02017223445138;0,0229765294694259;0,36183259059321;0,910132740262655;0,926835560818702;0,84968352100971;"Kecimen";"5"
61959;64424;0,722728935;0,712041464;339,5850181;234,6979363;970,754;0,175164615860741;0,194088834527985;-0,0285092037954869;0,00889611787493666;0,0228580030571548;0,0745999743212424;0,0362423668061211;-0,0196477933348127;-0,00155414260680603;-0,461504845403355;0,0388525840162691;-0,197413164701594;0,209432990202454;-0,0565474050114732;"Kecimen";"5"
52651;56217;0,800126045;0,683504044;340,8169568;204,432884;915,939;0,0123769716390587;0,0578218022963792;0,0732258328643959;-0,0320074550442408;0,0264792154923486;-0,063459609554064;-0,021880953752337;-0,551348409433814;-0,441150912017897;0,364811665497156;-0,647418817665783;-0,176334844494353;-0,687986353033187;-0,431739424663066;"Kecimen";"7"
67093;68383;0,725545687;0,76069161;353,1098719;243,0010336;972,971;0,254771456515245;0,25372685576086;-0,0246193951793455;0,0749880048308797;0,0619129262522762;0,109366361259508;0,0385235546916558;0,273621540899424;0,210504296542519;-0,43143229250426;1,20879730527896;0,0339954266126637;0,455636434753832;-0,0413727136392654;"Kecimen";"2"
58989;60916;0,81625629;0,732782609;362,6681085;209,5097184;950,717;0,126042725732649;0,138098466024186;0,0931849478905359;0,0376090530220328;0,0886217802896834;-0,0389292087395061;0,015385714443533;-0,189303017852865;-0,189455381438792;0,537023363949081;0,537638201343998;0,197535683665527;-0,537448057318294;-0,193694581838235;"Kecimen";"6"
44007;48490;0,893051844;0,644743975;359,3755027;161,7023657;901,17;-0,166959547939145;-0,0900398088479974;0,183101196539508;-0,0903867277859066;0,0795014762744533;-0,29794193891455;-0,0381368032666023;-1,04511937264393;-0,855037135636697;1,35691746896091;-1,57952574540918;0,141199601871345;-1,95503169922294;-0,532828742153431;"Kecimen";"3"
65062;65825;0,709365401;0,769218037;344,309794;242,6836332;948,889;0,22403240131443;0,215602305417114;-0,0471726696945908;0,0861344346812139;0,0366754819688877;0,108059338547525;0,0134611042198749;0,157604786355261;0,0734885129244402;-0,604178244812976;1,4138418751325;-0,116572827980575;0,446224877962611;-0,206206686406749;"Kecimen";"10"
38724;40133;0,809690001;0,780883243;291,0010917;170,7762667;769,691;-0,294848697255055;-0,279198461440981;0,085108020954815;0,101185614068502;-0,131539315382727;-0,243345017617505;-0,195841586717974;-1,34690002958968;-1,30266845060788;0,466919544619853;1,6943681901438;-1,02867819240486;-1,68597238304244;-1,43276254771344;"Kecimen";"7"
63514;65057;0,800062704;0,663844642;368,7863065;221,2409483;977,085;0,199952093926232;0,203866408734896;0,0731466659535266;-0,0611918785875075;0,105351027018839;0,0155530358427809;0,0427429269594217;0,0691784269094876;0,0323516396567763;0,364135416550433;-1,12019054569063;0,302217301781186;-0,189593623503081;-0,0132136336639546;"Kecimen";"6"
55746;56989;0,418381972;0,730654294;280,3131243;254,6003304;875,659;0,0694973987743488;0,071460866789641;-0,575148614774559;0,0347003980658165;-0,168959054685748;0,155995648274445;-0,066853976577538;-0,374552813513487;-0,399799784201964;-3,71081118990804;0,486456219291279;-1,21154800501952;0,799578788233633;-0,707443785724201;"Kecimen";"5"
38153;39564;0,716817189;0,682497943;265,0402262;184,8022541;754,022;-0,309703868514768;-0,293477786087664;-0,0367225970799163;-0,0334805146612889;-0,224984722646217;-0,164412978925919;-0,216409177021405;-1,37951724615527;-1,33314616009916;-0,52462055254087;-0,671613658807824;-1,47286542011847;-1,2700737988943;-1,54001209174191;"Kecimen";"9"
66094;67032;0,589707296;0,738719809;323,1877163;261,0119111;944,713;0,239769711066527;0,233772717345726;-0,231917133320186;0,0456786724068585;-0,026633014666424;0,180866707109915;0,009050455340196;0,216555692652443;0,138139822864636;-1,88168676967349;0,680416720427597;-0,477968989334077;0,98969498178458;-0,234790137543575;"Kecimen";"4"
61289;63997;0,832134559;0,63947956;376,3751871;208,7278098;998,47;0,164292121376308;0,187438807295747;0,112450718668851;-0,0985853697590415;0,125720149818794;-0,0426682778485361;0,0643933850143732;-0,0579201840510064;-0,0244258156345306;0,706544885349812;-1,70612504769671;0,432062118979735;-0,560633211446784;0,133160193577664;"Kecimen";"3"
45567;49075;0,627855296;0,714070801;278,5021961;216,7666389;854,724;-0,13212448978889;-0,0780476598027331;-0,169233719107671;0,0117420906914289;-0,175440389299516;-0,00487795745767361;-0,0910521125167172;-0,95600753754354;-0,823702407952344;-1,47440641698548;0,0876543308972144;-1,24253276462804;-0,322265847670394;-0,850737499696764;"Kecimen";"2"
72215;74175;0,767140615;0,720924428;380,4147762;244,0280812;1048,486;0,328339520440249;0,335029766211626;0,0311266770816687;0,0212942884609886;0,136395839671838;0,113583969986524;0,113271775522096;0,566205399479042;0,520744882436151;0,0126485753229488;0,252471199692501;0,501178993508865;0,48609045061105;0,475504516388829;"Kecimen";"2"
65495;67299;0,775762211;0,697943308;365,3190043;230,5255523;989,581;0,23066554373673;0,237747977734019;0,0423026054576611;-0,0111021489630219;0,0959046221705124;0,0566623766879912;0,0554508988947919;0,182339032892741;0,152441313961597;0,104695515126177;-0,30018161316246;0,242892185988597;0,0857134581200024;0,072317689469609;"Kecimen";"6"
34977;37747;0,769972704;0,669480333;267,7377387;170,8372462;754,366;-0,396617557493617;-0,340491397626824;0,034811626225888;-0,0527382387501664;-0,214858419651821;-0,242988008902423;-0,215953060947871;-1,56093980274427;-1,43047128865039;0,0428848709810128;-0,984662752287554;-1,42671131177036;-1,68416421888338;-1,53765751626512;"Kecimen";"3"
76407;79086;0,706005483;0,731251436;373,4424261;264,474304;1074,702;0,384766054899108;0,399138467993126;-0,0519204348908126;0,0355173345083739;0,117897511609478;0,194044761670741;0,137967970507304;0,805664894825735;0,783795904073517;-0,640049813126984;0,500816363878392;0,381882937621678;1,09236185747809;0,654945070747784;"Kecimen";"2"
57310;59225;0,80203462;0,699832704;351,396481;209,8812282;940,413;0,0971668684507652;0,109946350079591;0,0756083353742881;-0,00839871560244299;0,0570488273804806;-0,0371575448531676;0,00448841815255374;-0,285212486528223;-0,280031491719546;0,385188227810555;-0,254745184737872;0,00467951825588243;-0,526432048576039;-0,264222331003427;"Kecimen";"7"
79106;81999;0,782187815;0,72851683;404,5731673;252,0663638;1100,85;0,419480465134196;0,435309652102683;0,0505514456999032;0,0317706998368864;0,19796626936029;0,145993065684079;0,162007165336648;0,959839794143655;0,939826778850477;0,173297336017272;0,435054220956287;0,914526105096121;0,724441609569216;0,833920185768304;"Kecimen";"1"
56837;59040;0,841920242;0,634965144;368,3727265;198,7746557;973,599;0,0888792619905363;0,106817780326958;0,124141846647274;-0,105669921748924;0,104228935245205;-0,0915275358930581;0,0391687922343982;-0,312231651914431;-0,289940764576992;0,811019993442847;-1,81468828137711;0,295140998657247;-0,855764140909778;-0,0370742444548959;"Kecimen";"8"
53497;54875;0,833092526;0,691175711;352,5027525;194,9811366;921,762;0,0283173174504761;0,0336604714300766;0,113601272985805;-0,0208459512596863;0,0601920966389002;-0,110796517069974;-0,0155436665786199;-0,503022375783218;-0,513033312962174;0,71677245003534;-0,462929621889573;0,0236076880691568;-0,968249570821751;-0,391882758961502;"Kecimen";"4"
58591;60664;0,803676777;0,784413741;356,4633214;212,119231;970,932;0,119272841057168;0,133953041433376;0,0776537310482362;0,105696584220344;0,0713650151942309;-0,0265508086140089;0,036425712620531;-0,212037960397709;-0,202953417979744;0,402720425622473;1,77927004220666;0,0913725366586523;-0,460070788630834;-0,0553290490961584;"Kecimen";"5"
60313;62130;0,741851492;0,726680161;339,6034558;227,7259242;946,487;0,148239409107401;0,157831564110344;-0,00239436105982321;0,0292464093296396;0,0229122963813584;0,0444434834564786;0,0109265134200536;-0,113672203959969;-0,124429126039125;-0,257346258865225;0,390885777941608;-0,19709769791377;0,00269888454842379;-0,222647646567347;"Kecimen";"9"
52836;55143;0,799795765;0,817388614;340,4047822;204,3355331;928,274;0,015884516448736;0,0385324111144776;0,0728129626820817;0,146874613704048;0,0252691112731185;-0,0639359227806642;-0,00850377449589157;-0,540780659758447;-0,498678258228146;0,361285489684905;2,57225386183709;-0,183387101396496;-0,69087300195999;-0,347310097610208;"Kecimen";"10"
68119;70719;0,801009823;0,6593012;385,3917044;230,7152076;1026,686;0,269947915597342;0,287316877992662;0,0743297717710392;-0,06805954156661;0,149393897005318;0,0574847468129978;0,0922606959685037;0,332229709369297;0,335628952731663;0,374247164488923;-1,22945180020492;0,586333625186599;0,0913371171535334;0,326290140243527;"Kecimen";"3"
83490;86319;0,797893855;0,70994898;421,8829433;254,3101831;1168,247;0,473418604093029;0,486652336116775;0,0704321361753806;0,00595308050199078;0,239861555918927;0,154855379705645;0,2214288913112;1,21026689996424;1,17122169098109;0,340980085061311;-0,0114677297218792;1,21069425148491;0,79097534037481;1,29523217242266;"Kecimen";"10"
74612;79297;0,846647455;0,665346888;430,8651894;229,2867182;1140,399;0,360993092069435;0,401802896938495;0,129740941499298;-0,0589314870551789;0,260928921467701;0,0512739293716491;0,197302757830296;0,703129161489066;0,795097831494711;0,861489244199671;-1,08406434829468;1,36437938165903;0,0489795488777604;1,10462107394126;"Kecimen";"8"
44081;46287;0,849522441;0,638466441;328,5871474;173,3469657;867,003;-0,165279409500139;-0,13653625583626;0,133130918835938;-0,100170912828077;-0,0100642424628958;-0,228404167485955;-0,0767882853403652;-1,04089227277378;-0,973037828095895;0,892183522066219;-1,73048865856975;-0,385585384806728;-1,60974601523813;-0,7666914756285;"Kecimen";"8"
39724;41587;0,716592623;0,724282537;271,6656922;189,484632;781,97;-0,269352721071769;-0,243609781536341;-0,0370359282709787;0,0259415329388358;-0,20029409652112;-0,139391411961375;-0,180014345684463;-1,28977705837148;-1,22478692231207;-0,527018091590931;0,333227419786367;-1,35950450867849;-1,13123192747949;-1,34871652364517;"Kecimen";"1"
65740;69233;0,709164675;0,740815867;348,8811561;245,9761755;1036,517;0,234399308123193;0,266080227600613;-0,0474556753280078;0,048512074042645;0,0498650031822931;0,121535348111423;0,1017906107695;0,1963341608412;0,256033388049699;-0,606321260333413;0,730822982159277;-0,0383573825797242;0,543855343595131;0,393580348128136;"Kecimen";"5"
69997;71994;0,732118179;0,722542219;362,7413898;247,0913226;1010,809;0,297144123875228;0,305185382245048;-0,0156014909913454;0,0235358250849806;0,0888238214827499;0,126058659851315;0,076675556990411;0,439506649317075;0,403922589992433;-0,361262247946246;0,291376037522922;0,19878951772935;0,57692168586255;0,217616899415135;"Kecimen";"5"
75540;78465;0,82646137;0,705085125;422,0984896;237,6386774;1114,88;0,373354057171429;0,391255265525425;0,105609738263969;-0,000921487592380421;0,240372340389495;0,0870520223407629;0,174671332461496;0,756139278779556;0,750532885454742;0,645976089691173;-0,128434315644091;1,21438222226697;0,296631846508017;0,929951272801268;"Kecimen";"6"
46397;48183;0,783953309;0,655278582;310,7243688;192,9038367;850,782;-0,114073458143322;-0,0963911382163882;0,0528060250871598;-0,0741795665518871;-0,0659600888422913;-0,121507526275955;-0,0956747957787876;-0,908595471432434;-0,87148117221635;0,192146319423704;-1,32618821482444;-0,691215337921969;-1,02984566831012;-0,877719291933681;"Kecimen";"8"
87149;91704;0,82199021;0,716220548;444,6108356;253,2065911;1189,483;0,51631103731801;0,547168598847451;0,100185046366738;0,0147481196662946;0,29233303870949;0,150506385561911;0,239443315599142;1,41927985165163;1,45966187658834;0,598240543352585;0,139351712333652;1,59956570388354;0,75825162993734;1,44058613993741;"Kecimen";"10"
49604;51007;0,752240304;0,760809215;310,6056284;204,6545873;855,392;-0,0472367844723554;-0,0394345217575633;0,0115123874522334;0,0751425956116428;-0,0663423024871514;-0,0623757175394752;-0,0902708789232358;-0,725402102735668;-0,720217461138377;-0,146431951028132;1,21162548484792;-0,693246971616678;-0,681412406690489;-0,846165242666257;"Kecimen";"7"
88407;90865;0,74510983;0,717962253;412,7569409;275,2848499;1141,296;0,53064289191607;0,537977488567966;0,00198819168982656;0,0171769674463997;0,217992564797858;0,234107043825702;0,198089015455623;1,49114054944413;1,4147219850889;-0,222559191395981;0,181236449344449;1,05454946863228;1,41291616894699;1,11076076639091;"Kecimen";"5"
46601;48457;0,626064816;0,761653373;277,3532801;216,2720505;820,106;-0,109686259984059;-0,090720593220377;-0,172089532966538;0,0762515333197504;-0,179574261089342;-0,00716222732623528;-0,132397122125977;-0,896942385303922;-0,856804735659917;-1,49352215898718;1,23192590071947;-1,26219057661107;-0,336931383110423;-1,08768719113704;"Kecimen";"6"
53121;56120;0,82978902;0,732663025;350,9683575;195,8674449;930,619;0,0212640701793081;0,0560948552690022;0,109628037064252;0,037445848058995;0,0558297357359248;-0,106261206665073;-0,00598076618509769;-0,52450061296126;-0,446346584813422;0,681503154429096;0,534762430538552;-0,0026456223710368;-0,941968756745963;-0,331259285130358;"Kecimen";"1"
80101;82949;0,691804118;0,725486822;377,616572;272,6713449;1084,306;0,431980078278009;0,446828561143434;-0,0722405895700443;0,0276028803380163;0,129012986926598;0,224567869552479;0,146864707664226;1,01667715050576;0,990712234064384;-0,791668166536106;0,362188214244124;0,453302062511531;1,33542051761309;0,720681532605559;"Kecimen";"3"
69781;71504;0,731248797;0,693937827;364,7445188;248,7961897;1024,207;0,29405350629686;0,298355992225837;-0,0167896852263411;-0,0168576577580811;0,0943308259174511;0,132934710467206;0,0898432112851779;0,427168087533944;0,377676407829471;-0,370544050598564;-0,396505915088874;0,23306280947545;0,627474405812287;0,309322138479115;"Kecimen";"5"
58460;60254;0,458544698;0,774756149;290,7535562;258,3843539;908,357;0,117034499570218;0,127171560243278;-0,483485664238817;0,0933083055937054;-0,132390311643204;0,170748884582689;-0,030193249186854;-0,219521069627293;-0,224914509177325;-3,28202097259149;1,54702307668864;-1,03291349447927;0,911782654610505;-0,483635910898556;"Kecimen";"2"
61792;64962;0,869667343;0,701161946;400,5028283;197,7035112;1026,109;0,172465646133222;0,202405083591557;0,15656733551807;-0,00650114604518887;0,187854494312501;-0,0969308453082842;0,0916985355821085;-0,0291873295282521;0,0272630941353856;1,10725699358309;-0,222779408906886;0,844883103545783;-0,887525718063916;0,322340750562984;"Kecimen";"9"
63402;66639;0,798953455;0,676634437;372,4843101;224,0094059;1008,276;0,198187146574067;0,227892591778337;0,0717592513590071;-0,0421088756123324;0,115328582302032;0,0279887060285215;0,0741664983536037;0,0627806541330493;0,117089313497199;0,352292716436697;-0,812619975475242;0,365489690259874;-0,10750331761031;0,200279284058435;"Kecimen";"2"
48809;51847;0,81963199;0,66134168;332,2648929;190,3513649;928,016;-0,0633935380286985;-0,023100326172889;0,0973120081949455;-0,0649694077316412;0,00106618687443039;-0,134827682291697;-0,00878174830565293;-0,770814864854137;-0,67522400600187;0,573063425985594;-1,18038208508336;-0,32265960993681;-1,10553156317254;-0,349076029217799;"Kecimen";"9"
49039;50879;0,633533709;0,714770872;285,4020871;220,8199013;841,666;-0,0586923602099638;-0,0419471352145866;-0,160230229563279;0,0127220047984262;-0,150967316183394;0,0136481074705719;-0,106447461360704;-0,757676581473951;-0,727073606682988;-1,41378184821783;0,104489724792212;-1,12447647506342;-0,202078509320091;-0,940115542068569;"Kecimen";"6"
64669;67524;0,778561165;0,655845605;364,5828035;228,8007673;995,692;0,217973692105607;0,241085690273884;0,0459041173034294;-0,0733146247851613;0,0938873616519409;0,0491522775139996;0,0616072504906695;0,135155458666508;0,164493132301733;0,134578050836504;-1,31255237567024;0,230295880507467;0,0345701325912809;0,114145627663368;"Kecimen";"7"
73972;75353;0,680269105;0,754739312;359,2726917;263,3333902;1017,749;0,352378383109748;0,35078633851508;-0,0890549761111059;0,0671323797097755;0,0792153529626507;0,189721537172365;0,0835178825005043;0,666570459909419;0,583842846901396;-0,914819685957851;1,06565570762615;0,139440518258802;1,05853148101169;0,265119090720107;"Kecimen";"2"
69151;70703;0,654204824;0,75184561;341,6460576;258,3928669;989,917;0,284984259209303;0,287090604851732;-0,128122949673976;0,0632909692241969;0,0289089477720346;0,170781831081328;0,0557903789076306;0,391180615666479;0,334771934538587;-1,19309035698227;0,996067604441278;-0,162149031396283;0,912035082090003;0,0746175073771697;"Kecimen";"7"
